493,FFT,Strips                                                                          ,2187195,FRTRS 0 25Apr2020,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2187195,2008-02-18 10:51:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2187195,TICKER,FRTRS,(null),(null),(null),(null),627292
492,FFT,FR_STRIPS                                                                       ,2187211,FRTRS 0 25Oct2020,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2187211,2008-02-18 12:58:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2187211,TICKER,FRTRS,(null),(null),(null),(null),627307
493,FFT,Strips                                                                          ,2187211,FRTRS 0 25Oct2020,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2187211,2008-02-18 12:58:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2187211,TICKER,FRTRS,(null),(null),(null),(null),627307
492,FFT,FR_STRIPS                                                                       ,2187217,FRTRR 0 25Apr2011,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2187217,2008-01-13 14:07:22.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2187217,TICKER,FRTRR,(null),(null),(null),(null),627347
493,FFT,Strips                                                                          ,2187217,FRTRR 0 25Apr2011,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2187217,2008-01-13 14:07:22.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2187217,TICKER,FRTRR,(null),(null),(null),(null),627347
475,FFT,EU_Strips                                                                       ,2187232,DBRS 0 04Jan2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187232,2008-02-18 10:54:35.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2187232,TICKER,DBRS,(null),(null),(null),(null),627359
475,FFT,EU_Strips                                                                       ,2187234,DBRS 0 04Jan2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187234,2008-02-18 10:54:43.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2187234,TICKER,DBRS,(null),(null),(null),(null),627365
475,FFT,EU_Strips                                                                       ,2187239,DBRS 0 04Jan2023,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187239,2008-02-18 10:54:41.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2187239,TICKER,DBRS,(null),(null),(null),(null),627402
492,FFT,FR_STRIPS                                                                       ,2189941,FRTR 4 25Apr2013,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2189941,2008-02-18 11:05:42.0,(null),FP,(null),EUR,BOND,EUR,FRANCE (GOVT OF) 4.000000 25Apr2013 MAR,FRANCE (GOVT OF) 4.000000 25Apr2013 MAR,N,Y,Consolidator,Y,N,3,N,(null),(null),2189941,TICKER,FRTR,(null),(null),(null),(null),654128
475,FFT,EU_Strips                                                                       ,2187253,DBRS 0 04Jan2028,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187253,2008-02-18 11:00:26.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187253,TICKER,DBRS,(null),(null),(null),(null),627411
475,FFT,EU_Strips                                                                       ,2187235,DBRS 0 04Jan2018,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187235,2008-02-18 10:54:40.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187235,TICKER,DBRS,(null),(null),(null),(null),627379
475,FFT,EU_Strips                                                                       ,2187233,DBRS 0 04Jan2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187233,2008-02-18 10:54:34.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187233,TICKER,DBRS,(null),(null),(null),(null),627362
475,FFT,EU_Strips                                                                       ,2187238,DBRS 0 04Jan2022,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187238,2008-02-18 10:54:41.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187238,TICKER,DBRS,(null),(null),(null),(null),627388
475,FFT,EU_Strips                                                                       ,2187237,DBRS 0 04Jan2021,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187237,2008-02-18 10:54:41.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187237,TICKER,DBRS,(null),(null),(null),(null),627385
475,FFT,EU_Strips                                                                       ,2187236,DBRS 0 04Jan2019,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187236,2008-02-18 10:54:38.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187236,TICKER,DBRS,(null),(null),(null),(null),627382
492,FFT,FR_STRIPS                                                                       ,2205745,FRTRS 0 25Apr2011,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2205745,2008-02-18 10:51:42.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2205745,TICKER,FRTRS,(null),(null),(null),(null),680781
493,FFT,Strips                                                                          ,2205745,FRTRS 0 25Apr2011,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2205745,2008-02-18 10:51:42.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2205745,TICKER,FRTRS,(null),(null),(null),(null),680781
492,FFT,FR_STRIPS                                                                       ,2206943,FRTRS 0 25Apr2012,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2206943,2008-02-18 10:51:44.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2206943,TICKER,FRTRS,(null),(null),(null),(null),684116
493,FFT,Strips                                                                          ,2206943,FRTRS 0 25Apr2012,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2206943,2008-02-18 10:51:44.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2206943,TICKER,FRTRS,(null),(null),(null),(null),684116
492,FFT,FR_STRIPS                                                                       ,2208919,FRTRR 0 25Oct2016,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2208919,2008-02-18 11:52:20.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2208919,TICKER,FRTRR,(null),(null),(null),(null),689357
493,FFT,Strips                                                                          ,2208919,FRTRR 0 25Oct2016,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2208919,2008-02-18 11:52:20.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2208919,TICKER,FRTRR,(null),(null),(null),(null),689357
492,FFT,FR_STRIPS                                                                       ,2208921,FRTRR 0 25Oct2011,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2208921,2008-02-18 11:44:48.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2208921,TICKER,FRTRR,(null),(null),(null),(null),689403
493,FFT,Strips                                                                          ,2208921,FRTRR 0 25Oct2011,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2208921,2008-02-18 11:44:48.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2208921,TICKER,FRTRR,(null),(null),(null),(null),689403
475,FFT,EU_Strips                                                                       ,2187241,DBRS 0 04Jan2027,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187241,2008-02-18 11:00:06.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187241,TICKER,DBRS,(null),(null),(null),(null),627408
475,FFT,EU_Strips                                                                       ,2187240,DBRS 0 04Jan2026,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187240,2008-02-18 10:59:49.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187240,TICKER,DBRS,(null),(null),(null),(null),627405
475,FFT,EU_Strips                                                                       ,2187219,DBRS 0 04Jan2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187219,2008-02-18 10:54:30.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187219,TICKER,DBRS,(null),(null),(null),(null),627353
475,FFT,EU_Strips                                                                       ,2187231,DBRS 0 04Jan2012,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2187231,2008-02-18 10:54:32.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2187231,TICKER,DBRS,(null),(null),(null),(null),627356
475,FFT,EU_Strips                                                                       ,2186843,DBRS 0 04Jan2024,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2186843,2008-02-18 10:54:42.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,2186843,TICKER,DBRS,(null),(null),(null),(null),626357
475,FFT,EU_Strips                                                                       ,2170465,DBRR 0 04Jan2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2170465,2008-02-18 12:58:37.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2170465,TICKER,DBRR,(null),(null),(null),(null),585735
475,FFT,EU_Strips                                                                       ,2231319,DBRR 0 04Jan2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2231319,2008-02-18 13:04:51.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,willial2,2231319,TICKER,DBRR,(null),(null),(null),(null),756256
475,FFT,EU_Strips                                                                       ,2236708,DBRR 0 04Jan2031,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2236708,2008-02-18 11:01:07.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2236708,TICKER,DBRR,(null),(null),(null),(null),775635
1003,FFT,DE_Strips                                                                       ,2301739,DBRR 0 04Jul2008,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2301739,2008-02-18 11:36:28.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2301739,TICKER,DBRR,(null),(null),(null),(null),904430
492,FFT,FR_STRIPS                                                                       ,2282262,FRTRS 0 25Apr2023,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282262,2008-02-18 10:51:36.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282262,TICKER,FRTRS,(null),(null),(null),(null),842892
492,FFT,FR_STRIPS                                                                       ,2300108,FRTR 4 25Apr2013,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2300108,2008-02-18 11:27:15.0,(null),FP,(null),EUR,BOND,EUR,FRANCE (GOVT OF) 4.000000 25Apr2013 MAY,(null),N,Y,Consolidator,Y,N,3,N,EUR,(null),2300108,TICKER,FRTR,(null),(null),(null),(null),898991
492,FFT,FR_STRIPS                                                                       ,2282153,FRTRS 0 25Apr2028,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282153,2008-02-18 11:56:58.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282153,TICKER,FRTRS,(null),(null),(null),(null),842330
492,FFT,FR_STRIPS                                                                       ,2282163,FRTRS 0 25Oct2031,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282163,2008-02-18 11:02:13.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282163,TICKER,FRTRS,(null),(null),(null),(null),842400
492,FFT,FR_STRIPS                                                                       ,2282165,FRTRS 0 25Oct2032,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282165,2008-02-18 11:02:15.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282165,TICKER,FRTRS,(null),(null),(null),(null),842414
492,FFT,FR_STRIPS                                                                       ,2282244,FRTRS 0 25Oct2024,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282244,2008-02-18 13:01:00.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282244,TICKER,FRTRS,(null),(null),(null),(null),842822
492,FFT,FR_STRIPS                                                                       ,2282117,FRTRS 0 25Apr2018,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282117,2008-02-18 10:51:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282117,TICKER,FRTRS,(null),(null),(null),(null),841999
492,FFT,FR_STRIPS                                                                       ,2282121,FRTRS 0 25Apr2021,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282121,2008-06-16 12:24:12.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282121,TICKER,FRTRS,(null),(null),(null),(null),842031
492,FFT,FR_STRIPS                                                                       ,2282133,FRTRS 0 25Apr2022,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282133,2008-02-18 10:51:38.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282133,TICKER,FRTRS,(null),(null),(null),(null),842158
492,FFT,FR_STRIPS                                                                       ,2282137,FRTRS 0 25Apr2024,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282137,2008-02-18 11:54:17.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282137,TICKER,FRTRS,(null),(null),(null),(null),842190
492,FFT,FR_STRIPS                                                                       ,2282142,FRTRS 0 25Apr2025,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282142,2008-02-18 11:55:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282142,TICKER,FRTRS,(null),(null),(null),(null),842241
492,FFT,FR_STRIPS                                                                       ,2282144,FRTRS 0 25Apr2026,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282144,2008-02-18 11:55:53.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282144,TICKER,FRTRS,(null),(null),(null),(null),842257
492,FFT,FR_STRIPS                                                                       ,2282147,FRTRS 0 25Oct2026,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282147,2008-02-18 11:02:11.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282147,TICKER,FRTRS,(null),(null),(null),(null),842284
492,FFT,FR_STRIPS                                                                       ,2282149,FRTRS 0 25Apr2027,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282149,2008-02-18 11:56:20.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282149,TICKER,FRTRS,(null),(null),(null),(null),842300
492,FFT,FR_STRIPS                                                                       ,2282151,FRTRS 0 25Oct2027,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282151,2008-02-18 11:02:11.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282151,TICKER,FRTRS,(null),(null),(null),(null),842314
492,FFT,FR_STRIPS                                                                       ,2282155,FRTRS 0 25Oct2028,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282155,2008-02-18 11:02:12.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282155,TICKER,FRTRS,(null),(null),(null),(null),842342
492,FFT,FR_STRIPS                                                                       ,2282159,FRTRS 0 25Oct2029,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282159,2008-02-18 11:02:14.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282159,TICKER,FRTRS,(null),(null),(null),(null),842372
492,FFT,FR_STRIPS                                                                       ,2282161,FRTRS 0 25Oct2030,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282161,2008-02-18 11:02:13.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282161,TICKER,FRTRS,(null),(null),(null),(null),842386
492,FFT,FR_STRIPS                                                                       ,2282157,FRTRS 0 25Apr2029,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282157,2008-02-18 11:57:24.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282157,TICKER,FRTRS,(null),(null),(null),(null),842358
492,FFT,FR_STRIPS                                                                       ,2282175,FRTRR 0 25Apr2009,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282175,2008-02-18 12:53:14.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2282175,TICKER,FRTRR,(null),(null),(null),(null),842530
492,FFT,FR_STRIPS                                                                       ,2282178,FRTRR 0 25Apr2012,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282178,2008-02-18 11:15:12.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2282178,TICKER,FRTRR,(null),(null),(null),(null),842590
492,FFT,FR_STRIPS                                                                       ,2282180,FRTRR 0 25Oct2012,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282180,2008-02-18 11:05:48.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2282180,TICKER,FRTRR,(null),(null),(null),(null),842606
492,FFT,FR_STRIPS                                                                       ,2282182,FRTRR 0 25Apr2013,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282182,2008-02-18 11:05:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2282182,TICKER,FRTRR,(null),(null),(null),(null),842620
492,FFT,FR_STRIPS                                                                       ,2282195,FRTRR 0 25Apr2019,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282195,2008-02-18 11:35:58.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2282195,TICKER,FRTRR,(null),(null),(null),(null),842632
492,FFT,FR_STRIPS                                                                       ,2282197,FRTRR 0 25Apr2022,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282197,2008-04-21 10:17:55.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2282197,TICKER,FRTRR,(null),(null),(null),(null),842648
492,FFT,FR_STRIPS                                                                       ,2282229,FRTRS 0 25Oct2018,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282229,2008-02-18 13:19:35.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282229,TICKER,FRTRS,(null),(null),(null),(null),842759
492,FFT,FR_STRIPS                                                                       ,2282234,FRTRS 0 25Oct2013,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282234,2008-02-18 13:15:30.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282234,TICKER,FRTRS,(null),(null),(null),(null),842784
492,FFT,FR_STRIPS                                                                       ,2282239,FRTRS 0 25Oct2016,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282239,2008-02-18 13:17:12.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282239,TICKER,FRTRS,(null),(null),(null),(null),842803
492,FFT,FR_STRIPS                                                                       ,2282254,FRTRS 0 25Apr2016,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282254,2008-02-18 10:51:38.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282254,TICKER,FRTRS,(null),(null),(null),(null),842854
492,FFT,FR_STRIPS                                                                       ,2282256,FRTRS 0 25Oct2011,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282256,2008-02-18 13:13:10.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282256,TICKER,FRTRS,(null),(null),(null),(null),842865
492,FFT,FR_STRIPS                                                                       ,2282268,FRTRS 0 25Oct2015,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282268,2008-02-18 13:16:27.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282268,TICKER,FRTRS,(null),(null),(null),(null),842915
492,FFT,FR_STRIPS                                                                       ,2282272,FRTRS 0 25Oct2021,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282272,2008-02-18 12:58:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282272,TICKER,FRTRS,(null),(null),(null),(null),842931
492,FFT,FR_STRIPS                                                                       ,2282275,FRTRS 0 25Oct2022,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282275,2008-02-18 12:59:18.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282275,TICKER,FRTRS,(null),(null),(null),(null),842944
492,FFT,FR_STRIPS                                                                       ,2282281,FRTRS 0 25Apr2013,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282281,2008-02-18 10:51:41.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282281,TICKER,FRTRS,(null),(null),(null),(null),842967
492,FFT,FR_STRIPS                                                                       ,2282287,FRTRS 0 25Apr2015,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282287,2008-02-18 10:51:39.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282287,TICKER,FRTRS,(null),(null),(null),(null),842990
492,FFT,FR_STRIPS                                                                       ,2282290,FRTRS 0 25Oct2009,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282290,2008-02-18 13:11:36.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282290,TICKER,FRTRS,(null),(null),(null),(null),843004
492,FFT,FR_STRIPS                                                                       ,2282292,FRTRS 0 25Oct2014,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282292,2008-02-18 13:14:44.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282292,TICKER,FRTRS,(null),(null),(null),(null),843015
492,FFT,FR_STRIPS                                                                       ,2282296,FRTRS 0 25Oct2017,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282296,2008-02-18 13:18:05.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282296,TICKER,FRTRS,(null),(null),(null),(null),843032
492,FFT,FR_STRIPS                                                                       ,2282308,FRTRS 0 25Oct2023,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2282308,2008-02-18 13:00:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2282308,TICKER,FRTRS,(null),(null),(null),(null),843069
